customer_unique_id,first_purchase,total_spent,category,actual_churn,prob_churn,prob_return,predicted_churn,risk_tier
0000366f3b9a7992bf8c76cfdf3221e2,2018-05-10 10:56:27,141.9,cama_mesa_banho,1,0.95059025,0.049409747,1,Thấp
0000b849f77a49e4a4ce2b2a4ca5be3f,2018-05-07 11:11:27,27.19,beleza_saude,1,0.98673326,0.013266742,1,Nguy Cơ Cao
000e309254ab1fc5ba99dd469d36bdb4,2018-06-25 09:53:57,78.42,fashion_underwear_e_moda_praia,1,0.98165673,0.01834327,1,Cao
000ec5bff359e1c0ad76a81a45cb598f,2018-08-21 11:34:26,27.75,eletrodomesticos,1,0.97256225,0.027437747,1,Trung Bình
000ed48ceeb6f4bf8ad021a10a3c7b43,2018-05-20 16:26:06,20.75,informatica_acessorios,1,0.9749851,0.025014877,1,Trung Bình
000fbf0473c10fc1ab6f8d2d286ce20c,2018-07-26 09:43:52,362.38,instrumentos_musicais,1,0.72189057,0.27810943,0,Rất Thấp
0015752e079902b12cd00b9b7596276b,2018-08-02 18:23:51,74.82,malas_acessorios,1,0.9565461,0.043453872,1,Thấp
00172711b30d52eea8b313a7f2cced02,2018-07-28 00:23:49,122.07,outros,1,0.9924103,0.007589698,1,Nguy Cơ Cao
001928b561575b2821c92254a2327d06,2018-08-24 21:17:00,164.81,moveis_sala,1,0.73883337,0.26116663,0,Rất Thấp
00196c4c9a3af7dd2ad10eade69c926f,2018-07-28 09:29:12,37.58,informatica_acessorios,1,0.9843098,0.015690207,1,Nguy Cơ Cao
0019e8c501c85848ac0966d45226fa1d,2018-05-01 09:25:32,197.27,esporte_lazer,1,0.87649167,0.123508334,0,Rất Thấp
001a34eb30ecb8e3aacb07c475ca4dd1,2018-07-11 19:49:54,161.71,utilidades_domesticas,1,0.9615698,0.038430214,1,Thấp
001a3a8e11d76c9a366c31a4aa2cc529,2018-05-21 01:24:25,24.23,eletronicos,1,0.98277426,0.017225742,1,Cao
001deb796b28a3a128d6113857569aa4,2018-06-22 16:07:29,63.33,utilidades_domesticas,1,0.9727073,0.027292728,1,Trung Bình
002311514717ca8b65b09a26cdf7b91a,2018-06-27 11:34:34,124.32,automotivo,1,0.9821247,0.017875314,1,Cao
002471155ecd08d208d1376720e2a907,2018-08-08 20:36:30,92.18,utilidades_domesticas,1,0.9190906,0.08090937,0,Rất Thấp
00256bf7b05c08f6a5849df3d0a64f1f,2018-06-01 17:41:18,57.73,moveis_decoracao,1,0.98062354,0.019376457,1,Cao
0025795df7a7d077c4c90162fa820085,2018-07-24 11:09:11,214.08,papelaria,1,0.87737936,0.12262064,0,Rất Thấp
003162bf0351f47a1a247992b8b9b42d,2018-07-14 15:45:27,536.6,outros,1,0.94400185,0.055998147,1,Thấp
0032ca69771a7758ce643258bb9e4ac7,2018-07-16 15:32:50,62.45,moveis_sala,1,0.9617582,0.038241804,1,Thấp
0033f4a2887e07e25aa1204d482f41ba,2018-06-26 01:07:23,425.04,outros,1,0.9736568,0.026343226,1,Trung Bình
00344274804f3b8003de1b0562ae01df,2018-07-09 14:09:25,226.23,beleza_saude,1,0.6564502,0.3435498,0,Rất Thấp
0034c76b7e6a17d738375b99afc2f01e,2018-05-07 16:17:00,44.23,eletrodomesticos,1,0.9834118,0.016588211,1,Cao
0035029989e6fc5cf030918a5f9f2037,2018-05-12 14:28:16,546.12,outros,1,0.9610168,0.038983226,1,Thấp
00391594070baf8603f5fdc1d0c6a48c,2018-08-05 20:33:28,119.32,informatica_acessorios,1,0.9586674,0.041332603,1,Thấp
003a5571a07dcf09bf117d13d2980ba3,2018-07-25 10:57:54,181.82,bebes,1,0.88603526,0.11396474,0,Rất Thấp
003a7a8eb096ed3cbf713d2def1ca701,2018-08-14 14:23:59,157.46,outros,1,0.9836626,0.016337395,1,Nguy Cơ Cao
003ae409f37c3c30cb1c974af3a42692,2018-08-15 11:37:45,216.32,pet_shop,1,0.94589025,0.054109752,1,Thấp
003c2067070f5b3d923235b1ea1cc17b,2018-08-06 16:01:58,147.38,esporte_lazer,1,0.8763294,0.12367058,0,Rất Thấp
003db7adfcdc49857b095a50191b6c9d,2018-05-02 12:41:41,542.66,outros,1,0.9659204,0.03407961,1,Thấp
003fb95e849e71e732629d94bb92762f,2018-07-30 10:37:15,77.59,cama_mesa_banho,1,0.97221947,0.027780533,1,Trung Bình
003fee4ca17927283128c7ddc6f9311b,2018-05-08 13:08:34,103.47,esporte_lazer,1,0.96681,0.033190012,1,Thấp
0042dfa8925d6eb23e471ec350454f04,2018-07-25 18:33:29,62.91,bebes,1,0.9696427,0.030357301,1,Trung Bình
004493e0b0a37317d25665d340c0677d,2018-06-06 17:44:31,83.32,brinquedos,1,0.9739923,0.026007712,1,Trung Bình
0045e9ad4d6c85d2323a7ab374b76183,2018-06-19 23:13:23,24.13,utilidades_domesticas,1,0.9857449,0.014255106,1,Nguy Cơ Cao
0048706e497cfba0b689e1e3497bc99e,2018-08-15 16:54:26,82.65,beleza_saude,1,0.97194767,0.02805233,1,Trung Bình
0048a779a98a7848514096ff04046079,2018-08-08 12:22:24,41.04,casa_construcao,1,0.9762372,0.023762822,1,Trung Bình
0049ec2d7a5818d0e4b3f4735cec2458,2018-07-19 08:17:29,44.18,telefonia,1,0.9815045,0.0184955,1,Cao
004b45ec5c64187465168251cd1c9c2f,2018-05-26 19:42:48,49.85,moveis_decoracao,1,0.9852439,0.0147560835,1,Nguy Cơ Cao
004b9b1634b7becda8eec4e96bced882,2018-08-05 12:32:31,158.74,esporte_lazer,1,0.9369051,0.063094914,1,Rất Thấp
004df63539fd5e38d4b0a0506de7549c,2018-07-16 13:30:06,993.55,outros,1,0.9502369,0.049763083,1,Thấp
00504b68faa074d0f40adcb4f7727f71,2018-08-11 23:17:37,198.7,cama_mesa_banho,1,0.8194834,0.1805166,0,Rất Thấp
0050dcff37f8b9ff611d245e30572b46,2018-05-02 08:44:43,68.22,beleza_saude,1,0.9850124,0.014987588,1,Nguy Cơ Cao
0056c2dd794a5eede6164dcae635875a,2018-08-08 21:52:09,171.88,utilidades_domesticas,1,0.71195006,0.28804994,0,Rất Thấp
005754cb59f8ee5cdbb5cda9d138757e,2018-07-21 11:39:34,258.38,beleza_saude,1,0.7396964,0.26030362,0,Rất Thấp
0057f64bff87f4698b4cbd338d62a2a8,2018-08-21 10:47:37,82.86,moveis_decoracao,1,0.9764123,0.023587704,1,Trung Bình
0058e7db269cc11558913b42beb115d0,2018-05-18 13:51:15,78.88,moveis_decoracao,1,0.9803587,0.01964128,1,Cao
005d8faa4cf789cf52fb880a8569880a,2018-05-11 09:36:15,89.25,cama_mesa_banho,1,0.9851032,0.01489681,1,Nguy Cơ Cao
005f060d4223956c62b64e9567a36f0f,2018-05-22 22:36:54,777.68,outros,1,0.9219366,0.07806343,0,Rất Thấp
005f6fa02633470267dcd1e3ecd0fa79,2018-07-27 12:38:21,272.04,outros,1,0.9831798,0.016820192,1,Cao
0064c96f536ac6250275482221834154,2018-06-20 22:51:17,65.33,utilidades_domesticas,1,0.9866078,0.01339221,1,Nguy Cơ Cao
0065f7795a38381973a373c8b4939679,2018-07-07 20:53:52,31.22,papelaria,1,0.989393,0.010607004,1,Nguy Cơ Cao
0067d2652c12515146721538868bbd80,2018-06-19 12:00:08,190.28,bebes,1,0.9668884,0.033111572,1,Thấp
0068bd2e9e76c018846dbc6e2bec5ac5,2018-06-26 12:20:15,79.51,cama_mesa_banho,1,0.9765787,0.023421288,1,Trung Bình
006c10bfead12ac8d90486fb4ce4e603,2018-06-14 23:41:56,77.22,informatica_acessorios,1,0.9725566,0.027443409,1,Trung Bình
00705dcbc0b9cad67abd658612770905,2018-08-10 16:55:53,47.93,utilidades_domesticas,1,0.9777895,0.022210479,1,Cao
00720f160ff500d3605a1bf403eb62d9,2018-05-19 08:29:57,118.54,bebes,1,0.9587569,0.041243076,1,Thấp
0074a1d3f1995ff0538dc7197500973c,2018-05-10 11:06:18,624.9,outros,1,0.9526129,0.047387123,1,Thấp
007658319c060f337577e8a1834d5df5,2018-07-04 10:45:14,119.45,outros,1,0.9873186,0.012681425,1,Nguy Cơ Cao
0077ba3f829303a1dce98552495c91a1,2018-06-19 09:11:42,159.65,moveis_escritorio,1,0.98107386,0.018926144,1,Cao
0078108af1d2dc4b1601c744ca581b4f,2018-05-07 13:51:40,66.72,beleza_saude,1,0.967546,0.032454014,1,Trung Bình
007b8307b6448f0425ff2001f00c1bdb,2018-05-14 21:18:41,40.94,eletronicos,1,0.9877223,0.012277722,1,Nguy Cơ Cao
007ba48697b079e78f168b051462dd1b,2018-06-06 23:49:36,147.78,cama_mesa_banho,1,0.97366977,0.026330233,1,Trung Bình
0087c31081ea8d160baa06bf4ad4d76f,2018-06-22 19:57:24,183.05,beleza_saude,1,0.9799555,0.020044506,1,Cao
008b06aba4b5f5b5b94f525ccf520624,2018-08-22 10:49:05,90.5,utilidades_domesticas,1,0.90850914,0.091490865,0,Rất Thấp
008ca52811784a181c8c88e8d66b49db,2018-08-15 23:01:42,136.64,papelaria,1,0.9218472,0.078152776,0,Rất Thấp
00950dbc783342e164c24e09023ebcb7,2018-07-03 15:48:48,89.1,bebes,1,0.9745908,0.025409222,1,Trung Bình
0098853a28531d48988a2fb02b30840e,2018-06-08 12:06:19,79.38,brinquedos,1,0.9773003,0.022699714,1,Trung Bình
00a02d822b18db532e50e0607e615f3b,2018-08-14 11:29:10,199.26,informatica_acessorios,1,0.9790091,0.020990908,1,Cao
00a089b8c7ab1e3808c3ad7de7a254dd,2018-06-20 07:49:50,42.47,beleza_saude,1,0.9863399,0.013660073,1,Nguy Cơ Cao
00a1d0d7d91c17c634d6896ce10ce1c6,2018-07-30 12:48:50,114.58,relogios_presentes,1,0.9548509,0.045149088,1,Thấp
00a33236962b4ac37fd25275be9c206b,2018-08-19 17:25:43,116.84,utilidades_domesticas,1,0.98452663,0.015473366,1,Nguy Cơ Cao
00a39521eb40f7012db50455bf083460,2018-05-23 20:14:21,123.25,esporte_lazer,0,0.9079789,0.09202111,0,Rất Thấp
00ad4e6c01a3039fa1b45eaadb4222e4,2018-06-22 22:30:56,78.51,pet_shop,1,0.98812175,0.011878252,1,Nguy Cơ Cao
00ae50eb5e1d2514f694dee1dcbbd5ae,2018-05-10 22:19:03,276.11,moveis_decoracao,1,0.8850375,0.11496252,0,Rất Thấp
00b1066a65657ee1759544f6b61a4e2c,2018-05-11 07:08:35,64.58,beleza_saude,1,0.967546,0.032454014,1,Trung Bình
00b246520d4904724f9b20188a2ff39b,2018-06-02 14:02:44,35.05,beleza_saude,1,0.98568684,0.014313161,1,Nguy Cơ Cao
00b2ca23369b68c4d4105ecea9c0cb93,2018-08-03 08:59:39,103.27,esporte_lazer,1,0.854826,0.14517403,0,Rất Thấp
00b742e2f6d8fa571cd560007081d53b,2018-06-20 19:22:00,181.05,moveis_escritorio,1,0.8921455,0.107854486,0,Rất Thấp
00b9746bf8ac2964942d8b969f015196,2018-08-01 13:02:26,94.36,moveis_decoracao,1,0.9138162,0.08618379,0,Rất Thấp
00bd903b65b4c9a1c822887d0b012592,2018-05-18 00:32:21,121.68,moveis_decoracao,1,0.97897196,0.021028042,1,Cao
00c05fe9d2f8b245f1f86fe559175f24,2018-06-14 15:47:45,388.74,outros,1,0.97394234,0.02605766,1,Trung Bình
00c07da5ba0e07b4f248a3a373b07476,2018-07-27 14:28:20,2304.68,outros,1,0.9627397,0.037260294,1,Thấp
00c5610e0f4b339cd3b0cc499937db8d,2018-07-21 21:59:41,170.68,eletronicos,1,0.91637826,0.08362174,0,Rất Thấp
00c8c7f0cafacc30bfda2a9a7445ec80,2018-07-27 20:40:18,85.27,moveis_decoracao,1,0.9745439,0.02545607,1,Trung Bình
00cac13832bd0a8b6f50f6a36b053223,2018-06-05 12:16:41,437.84,moveis_escritorio,1,0.8132189,0.18678111,0,Rất Thấp
00cc0061269a99836cf8b029b1d0177d,2018-07-30 21:20:29,41.64,informatica_acessorios,1,0.9812282,0.018771827,1,Cao
00cd1ffd1a85ec2af3de73a3d341339d,2018-05-08 12:28:18,68.32,moveis_decoracao,1,0.9846169,0.015383124,1,Nguy Cơ Cao
00d447911e5d5ae87480df8734b915f2,2018-08-01 20:21:24,280.65,outros,1,0.98706585,0.012934148,1,Nguy Cơ Cao
00d4ef3e086e2191c3fb6e7b0d2a1c75,2018-06-30 12:19:32,67.43,bebes,1,0.9797631,0.02023691,1,Cao
00d76f8bb8df7e07711da4076c52ffe0,2018-07-14 12:22:31,124.83,cama_mesa_banho,1,0.9685214,0.031478584,1,Trung Bình
00d7812c158831a996a6b3f4698643b5,2018-08-19 18:12:07,23.28,informatica_acessorios,1,0.9749851,0.025014877,1,Trung Bình
00d8a60ad2500432d9edd109cfddfd9e,2018-05-10 11:31:11,71.85,informatica_acessorios,1,0.96527004,0.034729958,1,Thấp
00da34ebf22b87f6c2f53dc069f237df,2018-05-17 10:31:55,246.99,moveis_decoracao,1,0.5858376,0.4141624,0,Rất Thấp
