customer_unique_id,order_id,customer_id,order_status,order_purchase_timestamp,order_approved_at,order_delivered_carrier_date,order_delivered_customer_date,order_estimated_delivery_date,delivery_time_days,customer_state,is_retain,delivery_days,delivery_delay,is_late,estimated_delivery_days,delivery_speed_ratio,review_score,order_spent,freight_value,same_state_ratio,freight_ratio,max_installments,monthly_installment_burden,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,is_b2b_profile,state_SP,state_RJ,state_MG,state_Sul,state_outros,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_moveis_decoracao,cat_informatica_acessorios,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_ferramentas_jardim,cat_cool_stuff,cat_perfumaria,cat_eletronicos,cat_bebes,cat_outros,actual_retain,actual_churn,proba_retain,pred_retain_prob,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier,first_order_spent,first_freight_value,first_max_installments,first_delivery_delay,first_is_late,first_review_score
0000366f3b9a7992bf8c76cfdf3221e2,e22acc9c116caa3f2b7121bbb380d08e,fadbb3709178fc513abc1b2670aa1ad2,delivered,2018-05-10 10:56:27,2018-05-10 11:11:18,2018-05-12 08:18:00,2018-05-16 20:48:37,2018-05-21,6.0,SP,0,6.411226851851852,-4.132905092592592,0,10.544131944444445,0.6080374264692162,5.0,129.9,12.0,1.0,0.0845665961945031,8.0,16.2375,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.30407634,0.30407634,0.6959237,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),129.9,12.0,8.0,-4.132905092592592,0,5.0
0000b849f77a49e4a4ce2b2a4ca5be3f,3594e05a005ac4d06a72673270ef9ec9,4cb282e167ae9234755102258dd52ee8,delivered,2018-05-07 11:11:27,2018-05-07 18:25:44,2018-05-09 12:18:00,2018-05-10 18:02:42,2018-05-15,3.0,SP,0,3.2855902777777777,-4.248125,0,7.533715277777778,0.4361181909103059,4.0,18.9,8.29,1.0,0.3048915042294961,1.0,18.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.14773738,0.14773738,0.8522626,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),18.9,8.29,1.0,-4.248125,0,4.0
000e309254ab1fc5ba99dd469d36bdb4,c5d3fae065a8090bae39f4f34b14cd06,8866a052aebe7f7cee97bace65b379b2,delivered,2018-06-25 09:53:57,2018-06-25 10:14:04,2018-07-03 14:40:00,2018-07-09 23:04:31,2018-07-24,14.0,GO,0,14.54900462962963,-14.038530092592593,0,28.587534722222223,0.5089282713951585,3.0,59.9,18.52,0.0,0.2361642438153532,1.0,59.9,1.0,0.0,1.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.117301926,0.117301926,0.88269806,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),59.9,18.52,1.0,-14.038530092592593,0,3.0
000ed48ceeb6f4bf8ad021a10a3c7b43,4b2626de72497770ddfa81a533f70c76,dd542dd7b8a8a90fed3b4f6b85ec45e8,delivered,2018-05-20 16:26:06,2018-05-20 16:59:20,2018-05-21 17:35:00,2018-05-22 19:05:25,2018-05-30,2.0,SP,0,2.110636574074074,-7.20457175925926,0,9.315208333333333,0.2265796425101325,5.0,12.88,7.87,1.0,0.3792771084337349,1.0,12.88,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.23005041,0.23005041,0.76994956,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),12.88,7.87,1.0,-7.20457175925926,0,5.0
000fbf0473c10fc1ab6f8d2d286ce20c,87440e08790d85796f5b8bc9f5ed2707,4b95f958af9c866353ae1108d8ebd023,delivered,2018-07-26 09:43:52,2018-07-27 02:05:20,2018-07-30 13:32:00,2018-08-03 16:04:33,2018-08-17,8.0,SP,0,8.264363425925925,-13.33017361111111,0,21.59453703703704,0.3827062099896664,5.0,285.8,76.56,0.0,0.2112815984104205,1.0,285.8,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.07488439,0.07488439,0.9251156,0,1,state_SP,Tier 1 - Nguy cơ Cực cao (Lost Risk),285.8,76.56,1.0,-13.33017361111111,0,5.0
00172711b30d52eea8b313a7f2cced02,bb874c45df1a3c97842d52f31efee99a,1afe8a9c67eec3516c09a8bdcc539090,delivered,2018-07-28 00:23:49,2018-07-28 00:35:19,2018-07-31 15:57:00,2018-08-07 19:28:41,2018-08-22,10.0,BA,0,10.795046296296295,-14.188414351851852,0,24.98346064814815,0.4320877098784335,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.1381251,0.1381251,0.8618749,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),0.0,0.0,2.0,-14.188414351851852,0,4.0
00196c4c9a3af7dd2ad10eade69c926f,1d88068495a8986f241f769664ac98de,31efef58795097e1299b55a30bb57f45,delivered,2018-07-28 09:29:12,2018-07-31 06:35:18,2018-08-09 14:41:00,2018-08-13 21:54:25,2018-08-21,16.0,SP,0,16.517511574074074,-7.087210648148148,0,23.60472222222222,0.6997545414249347,5.0,22.32,15.26,0.0,0.4060670569451836,1.0,22.32,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.19282608,0.19282608,0.8071739,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),22.32,15.26,1.0,-7.087210648148148,0,5.0
0019e8c501c85848ac0966d45226fa1d,18bb4acb90913593d37049c601660009,591cb16ea1a6d8f7eebd0a349593bea2,delivered,2018-05-01 09:25:32,2018-05-01 09:56:57,2018-05-07 15:12:00,2018-05-18 21:34:38,2018-06-07,17.0,MT,0,17.506319444444443,-19.100949074074077,0,36.60726851851852,0.4782197676286206,5.0,159.99,37.28,0.0,0.1889795711461449,2.0,79.995,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.13636477,0.13636477,0.86363524,0,1,state_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk),159.99,37.28,2.0,-19.100949074074077,0,5.0
001a34eb30ecb8e3aacb07c475ca4dd1,279b9a9df2c05138cfda068bb1e0143d,4b29474c60ebdcf9372db1c79c2190b7,delivered,2018-07-11 19:49:54,2018-07-11 20:06:12,2018-07-12 11:58:00,2018-07-13 17:59:35,2018-07-19,1.0,SP,0,1.923391203703704,-5.250289351851852,0,7.173680555555555,0.2681177658815823,5.0,151.9,9.81,1.0,0.0606641518768165,1.0,151.9,1.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.16202502,0.16202502,0.83797497,1,0,state_SP,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),151.9,9.81,1.0,-5.250289351851852,0,5.0
001a3a8e11d76c9a366c31a4aa2cc529,5a082b558a3798d3e36d93bfa8ca1eae,75dbcfb7a44bcf1199a9232679b45b10,delivered,2018-05-21 01:24:25,2018-05-21 01:37:54,2018-05-21 14:31:00,2018-06-07 17:16:41,2018-06-14,17.0,RS,0,17.661296296296296,-6.280081018518518,0,23.94137731481481,0.7376892341681431,5.0,9.0,15.23,0.0,0.6285596368138671,1.0,9.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.19860259,0.19860259,0.80139744,1,0,state_Sul,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target),9.0,15.23,1.0,-6.280081018518518,0,5.0
