customer_unique_id,actual_retain,actual_churn,proba_retain,proba_churn,pred_retain,pred_churn,primary_driver,risk_tier
0000366f3b9a7992bf8c76cfdf3221e2,0,1,0.119995,0.880004,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0000b849f77a49e4a4ce2b2a4ca5be3f,0,1,0.036149,0.963851,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
000e309254ab1fc5ba99dd469d36bdb4,0,1,0.061745,0.938255,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
000ec5bff359e1c0ad76a81a45cb598f,0,1,0.082876,0.917124,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
000ed48ceeb6f4bf8ad021a10a3c7b43,0,1,0.034907,0.965093,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
000fbf0473c10fc1ab6f8d2d286ce20c,0,1,0.353022,0.646978,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
0015752e079902b12cd00b9b7596276b,0,1,0.077712,0.922288,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00172711b30d52eea8b313a7f2cced02,0,1,0.008375,0.991625,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
001928b561575b2821c92254a2327d06,0,1,0.373036,0.626964,1,0,cat_outros,Tier 3 - Nguy cơ Trung bình (Monitor)
00196c4c9a3af7dd2ad10eade69c926f,0,1,0.010727,0.989273,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0019e8c501c85848ac0966d45226fa1d,0,1,0.301085,0.698915,1,0,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
001a34eb30ecb8e3aacb07c475ca4dd1,0,1,0.070497,0.929503,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
001a3a8e11d76c9a366c31a4aa2cc529,0,1,0.016489,0.983511,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
001deb796b28a3a128d6113857569aa4,0,1,0.036498,0.963502,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
002311514717ca8b65b09a26cdf7b91a,0,1,0.035624,0.964376,0,1,cat_automotivo,Tier 1 - Nguy cơ Cực cao (Lost Risk)
002471155ecd08d208d1376720e2a907,0,1,0.153623,0.846377,0,1,cat_utilidades_domesticas,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
00256bf7b05c08f6a5849df3d0a64f1f,0,1,0.02742,0.97258,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0025795df7a7d077c4c90162fa820085,0,1,0.112095,0.887905,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003162bf0351f47a1a247992b8b9b42d,0,1,0.073725,0.926275,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0032ca69771a7758ce643258bb9e4ac7,0,1,0.102952,0.897048,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0033f4a2887e07e25aa1204d482f41ba,0,1,0.023591,0.976409,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00344274804f3b8003de1b0562ae01df,0,1,0.660505,0.339495,1,0,cat_beleza_saude,Tier 4 - Khách hàng An toàn (Safe)
0034c76b7e6a17d738375b99afc2f01e,0,1,0.028326,0.971674,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0035029989e6fc5cf030918a5f9f2037,0,1,0.053387,0.946613,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00391594070baf8603f5fdc1d0c6a48c,0,1,0.119853,0.880147,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003a5571a07dcf09bf117d13d2980ba3,0,1,0.147765,0.852235,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003a7a8eb096ed3cbf713d2def1ca701,0,1,0.01767,0.98233,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003ae409f37c3c30cb1c974af3a42692,0,1,0.130791,0.869209,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003c2067070f5b3d923235b1ea1cc17b,0,1,0.337364,0.662636,1,0,cat_esporte_lazer,Tier 2 - Cửa sổ Vàng Cứu được (Savable Target)
003db7adfcdc49857b095a50191b6c9d,0,1,0.050797,0.949203,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003fb95e849e71e732629d94bb92762f,0,1,0.062786,0.937214,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
003fee4ca17927283128c7ddc6f9311b,0,1,0.058559,0.941441,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0042dfa8925d6eb23e471ec350454f04,0,1,0.053845,0.946155,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
004493e0b0a37317d25665d340c0677d,0,1,0.070154,0.929846,0,1,cat_brinquedos,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0045e9ad4d6c85d2323a7ab374b76183,0,1,0.013194,0.986806,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0048706e497cfba0b689e1e3497bc99e,0,1,0.069848,0.930152,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0048a779a98a7848514096ff04046079,0,1,0.038828,0.961172,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0049ec2d7a5818d0e4b3f4735cec2458,0,1,0.069842,0.930158,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
004b45ec5c64187465168251cd1c9c2f,0,1,0.023926,0.976074,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
004b9b1634b7becda8eec4e96bced882,0,1,0.106025,0.893975,0,1,cat_esporte_lazer,Tier 1 - Nguy cơ Cực cao (Lost Risk)
004df63539fd5e38d4b0a0506de7549c,0,1,0.07481,0.92519,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00504b68faa074d0f40adcb4f7727f71,0,1,0.51879,0.48121,1,0,cat_cama_mesa_banho,Tier 3 - Nguy cơ Trung bình (Monitor)
0050dcff37f8b9ff611d245e30572b46,0,1,0.026447,0.973553,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0056c2dd794a5eede6164dcae635875a,0,1,0.474801,0.525199,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
005754cb59f8ee5cdbb5cda9d138757e,0,1,0.57305,0.42695,1,0,cat_beleza_saude,Tier 3 - Nguy cơ Trung bình (Monitor)
0057f64bff87f4698b4cbd338d62a2a8,0,1,0.042756,0.957244,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0058e7db269cc11558913b42beb115d0,0,1,0.034839,0.965161,0,1,cat_moveis_decoracao,Tier 1 - Nguy cơ Cực cao (Lost Risk)
005d8faa4cf789cf52fb880a8569880a,0,1,0.01651,0.98349,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
005f060d4223956c62b64e9567a36f0f,0,1,0.11072,0.88928,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
005f6fa02633470267dcd1e3ecd0fa79,0,1,0.023668,0.976332,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0064c96f536ac6250275482221834154,0,1,0.019648,0.980352,0,1,cat_utilidades_domesticas,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0065f7795a38381973a373c8b4939679,0,1,0.011727,0.988273,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0067d2652c12515146721538868bbd80,0,1,0.086545,0.913455,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0068bd2e9e76c018846dbc6e2bec5ac5,0,1,0.047129,0.952871,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
006c10bfead12ac8d90486fb4ce4e603,0,1,0.038782,0.961218,0,1,cat_informatica_acessorios,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00705dcbc0b9cad67abd658612770905,0,1,0.049056,0.950944,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
00720f160ff500d3605a1bf403eb62d9,0,1,0.062549,0.937451,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0074a1d3f1995ff0538dc7197500973c,0,1,0.063809,0.936191,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
007658319c060f337577e8a1834d5df5,0,1,0.017322,0.982678,0,1,avg_freight_ratio,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0077ba3f829303a1dce98552495c91a1,0,1,0.056244,0.943756,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0078108af1d2dc4b1601c744ca581b4f,0,1,0.060641,0.939359,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
007b8307b6448f0425ff2001f00c1bdb,0,1,0.02545,0.97455,0,1,total_spent,Tier 1 - Nguy cơ Cực cao (Lost Risk)
007ba48697b079e78f168b051462dd1b,0,1,0.075603,0.924396,0,1,cat_cama_mesa_banho,Tier 1 - Nguy cơ Cực cao (Lost Risk)
0087c31081ea8d160baa06bf4ad4d76f,0,1,0.06309,0.93691,0,1,cat_beleza_saude,Tier 1 - Nguy cơ Cực cao (Lost Risk)
008b06aba4b5f5b5b94f525ccf520624,0,1,0.36669,0.63331,1,0,cat_utilidades_domesticas,Tier 3 - Nguy cơ Trung bình (Monitor)
008ca52811784a181c8c88e8d66b49db,0,1,0.088807,0.911193,0,1,cat_outros,Tier 1 - Nguy cơ Cực cao (Lost Risk)
