avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
25.73175925925926,-1.3897337962962963,0,0.19972164231036882,3.0,86.22,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.03708333333333,-11.108969907407408,0,0.4041723979825768,4.0,43.62,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.141134259259259,-7.035462962962963,0,0.08578394027121744,5.0,196.89,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.8607291666666668,-11.324502314814815,0,0.077733860342556,4.0,166.98,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.966388888888889,-11.493761574074075,0,0.20887507066139063,4.0,35.38,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16.324421296296297,-9.206354166666667,0,0.0886969798177394,1.0,419.18,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.375648148148148,-27.643657407407407,0,0.10071942446043165,4.0,150.12,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.38864583333333,-11.220266203703703,0,0.5206896551724138,3.0,29.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.273229166666667,-7.086469907407407,0,0.0,5.0,126.26,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
15.952094907407407,-7.433541666666667,0,0.21536286522148917,5.0,63.66,1.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7.2356134259259255,-14.350659722222222,0,0.20914076782449725,4.0,82.05,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
11.30048611111111,-14.126423611111111,0,0.15655127081507447,4.0,91.28,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13.960520833333334,-12.423530092592593,0,0.2529348986125934,4.0,46.85,1.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.113622685185184,-8.9325,0,0.5206896551724138,5.0,29.0,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.9728935185185184,-12.06917824074074,0,0.21210468920392586,5.0,36.68,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.005659722222222,-15.195347222222223,0,0.10736482287134867,2.0,257.44,1.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14.97349537037037,-18.552395833333332,0,0.08262510354984198,1.0,325.93,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.979375,2.6938773148148147,1,0.19174757281553395,4.0,61.8,1.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.112175925925927,-13.170509259259259,0,0.1987179487179487,4.0,212.16,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
