avg_total_delivery_days,delivery_delay_max,is_late_any,avg_freight_ratio,avg_review_score,total_spent,same_state_ratio,max_installments,pay_credit_card,pay_boleto,pay_voucher,pay_debit_card,cat_cama_mesa_banho,cat_beleza_saude,cat_esporte_lazer,cat_informatica_acessorios,cat_moveis_decoracao,cat_utilidades_domesticas,cat_relogios_presentes,cat_telefonia,cat_brinquedos,cat_automotivo,cat_outros
6.411226851851852,-4.132905092592592,0,0.08456659619450317,5.0,141.9,1.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.2855902777777777,-4.248125,0,0.3048915042294961,4.0,27.19,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.54900462962963,-14.038530092592593,0,0.23616424381535323,3.0,78.42,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.067523148148148,-8.450231481481481,0,0.46090090090090086,5.0,27.75,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.110636574074074,-7.2045717592592595,0,0.37927710843373497,5.0,20.75,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.264363425925925,-13.33017361111111,0,0.21128159841042057,5.0,362.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.8926967592592594,-3.3407407407407406,0,0.20074846297781343,5.0,74.82,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.795046296296297,-14.188414351851852,0,0.0,4.0,122.07,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.010879629629629,-10.102314814814815,0,0.16940719616528122,2.0,164.81,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16.517511574074074,-7.087210648148148,0,0.40606705694518364,5.0,37.58,0.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
17.506319444444443,-19.100949074074073,0,0.1889795711461449,5.0,197.27,0.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.9233912037037038,-5.250289351851852,0,0.06066415187681652,5.0,161.71,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17.661296296296296,-6.280081018518518,0,0.6285596368138671,5.0,24.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.264305555555556,-35.06383101851852,0,0.369966840360019,4.0,63.33,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2860300925925925,-17.231631944444445,0,0.06491312741312742,5.0,124.32,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7.961840277777778,-10.179479166666667,0,0.252549359947928,5.0,92.18,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.927511574074074,-36.33547453703704,0,0.3157803568335354,3.0,57.73,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.0577314814814813,-17.47755787037037,0,0.16900224215246637,1.0,214.08,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.10491898148148,-9.238518518518518,0,0.0,5.0,536.6,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.8809375,-8.471261574074074,0,0.27942353883106485,5.0,62.45,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.708599537037037,-17.244606481481483,0,0.0,5.0,425.04,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.127268518518518,-10.282858796296296,0,0.16898731379569465,3.0,226.23,0.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.063715277777778,-12.2578125,0,0.4121636898033009,5.0,44.23,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.22931712962963,-11.167719907407408,0,0.0,5.0,546.12,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.845868055555556,-2.2975578703703703,0,0.12001340931947704,3.0,119.32,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.462662037037036,-13.080462962962963,0,0.17555824441755585,5.0,181.82,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.990682870370371,-11.409328703703704,0,0.0,5.0,157.46,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
12.395902777777778,-2.119548611111111,0,0.09855769230769232,3.0,216.32,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.125694444444445,-17.20627314814815,0,0.25566562627222145,3.0,147.38,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
5.567789351851852,-9.903263888888889,0,0.0,4.0,542.66,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.3016550925925925,-12.255810185185185,0,0.25260987240623795,5.0,77.59,0.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
30.258564814814815,13.806180555555555,1,0.17850584710544118,3.0,103.47,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
7.839097222222223,-5.387650462962963,0,0.20680336989349865,5.0,62.91,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.079328703703704,-44.181423611111114,0,0.2199951992318771,3.0,83.32,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.712025462962963,-18.32034722222222,0,0.7554910899295482,5.0,24.13,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
4.959236111111111,-3.3362962962962963,0,0.15910465819721717,4.0,82.65,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.419652777777777,-7.064791666666666,0,0.4712475633528265,5.0,41.04,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.450046296296296,-10.204479166666667,0,0.4137618832050702,5.0,44.18,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23.89068287037037,-21.28792824074074,0,0.4583751253761284,5.0,49.85,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6.293287037037037,-4.184131944444444,0,0.14961572382512284,5.0,158.74,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.087893518518518,-20.349537037037038,0,0.0,3.0,993.55,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.639571759259259,-30.38986111111111,0,0.23502767991947662,3.0,198.7,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.322152777777777,-21.313460648148148,0,0.2672236880680153,5.0,68.22,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.560092592592593,-9.52869212962963,0,0.2437165464277403,5.0,171.88,0.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.343645833333333,-11.170543981481481,0,0.14606393683721652,5.0,258.38,0.0,4.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.2614583333333333,-1.2888078703703705,0,0.09401399951725803,4.0,82.86,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.267974537037037,-6.154768518518519,0,0.11257606490872213,4.0,78.88,1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6.545034722222222,-10.054791666666667,0,0.10375350140056022,5.0,89.25,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
14.931863425925926,-1.1258449074074075,0,0.0,3.0,777.68,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.059895833333333,-20.41347222222222,0,0.0,5.0,272.04,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.803900462962963,-16.243819444444444,0,0.19393846624827799,4.0,65.33,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.00332175925926,-19.1259375,0,0.4878283151825753,4.0,31.22,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13.308703703703705,-15.191203703703703,0,0.10710531847803237,5.0,190.28,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.405555555555556,-20.080381944444444,0,0.24663564331530627,5.0,79.51,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3.5758217592592594,-7.436724537037037,0,0.11952861952861954,5.0,77.22,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.021400462962963,-1.273125,0,0.17609013144168578,5.0,47.93,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.343657407407408,-6.302210648148148,0,0.11506664417074405,5.0,118.54,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22.316967592592594,-6.220324074074074,0,0.0,5.0,624.9,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.453078703703703,-5.098842592592592,0,0.0,4.0,119.45,0.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.547986111111111,-14.068888888888889,0,0.1231443783275916,4.0,159.65,1.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10.115532407407407,-6.306921296296296,0,0.1921462829736211,5.0,66.72,1.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.960277777777776,-10.151747685185185,0,0.4650708353688324,4.0,40.94,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11.977858796296296,-28.029363425925926,0,0.1270807957775071,2.0,147.78,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9.712442129629629,-21.45603009259259,0,0.12592187926795956,4.0,183.05,0.0,8.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6.4129398148148145,0.8636921296296296,1,0.24883977900552487,5.0,90.5,1.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.889131944444445,-14.151354166666666,0,0.18391393442622947,5.0,136.64,0.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9327893518518517,-10.408321759259259,0,0.09786756453423122,5.0,89.1,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.446608796296296,-27.04900462962963,0,0.24426807760141095,5.0,79.38,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
8.278055555555556,-14.24335648148148,0,0.09715949011341965,5.0,199.26,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.400462962962963,-9.27326388888889,0,0.18789733929832825,4.0,42.47,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
17.395729166666666,-12.070358796296297,0,0.17088497119916216,3.0,114.58,0.0,10.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.280648148148148,-29.993159722222224,0,0.16124614857925368,5.0,116.84,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17.63160300925926,-15.1378125,0,0.42206520107517553,4.0,123.25,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.706909722222222,-25.35494212962963,0,0.23589351674945866,5.0,78.51,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.983043981481481,-19.087060185185184,0,0.2585034013605442,1.0,276.11,1.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.500104166666667,-4.202268518518519,0,0.22886342520904304,5.0,64.58,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
36.81369212962963,-9.601076388888888,0,0.6293865905848788,5.0,35.05,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13.65974537037037,-9.965497685185186,0,0.3618669507117265,5.0,103.27,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.171319444444446,-20.02173611111111,0,0.18840099420049708,5.0,181.05,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5.087719907407408,-7.368923611111111,0,0.258160237388724,5.0,94.36,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.902881944444444,-28.07465277777778,0,0.16173570019723865,5.0,121.68,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.390266203703703,-7.951574074074074,0,0.0,4.0,388.74,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
14.164039351851851,-13.232951388888889,0,0.0,5.0,2304.68,0.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9.841203703703703,-23.242349537037036,0,0.18033747363487226,5.0,170.68,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.221099537037038,-2.9175810185185185,0,0.21426058402720768,5.0,85.27,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.222962962962963,-21.265451388888888,0,0.0866526585053901,5.0,437.84,1.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.9821180555555555,-6.128657407407408,0,0.21565802113352547,5.0,41.64,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.12804398148148,-18.352303240740742,0,0.2827868852459017,5.0,68.32,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.998159722222222,-18.153645833333332,0,0.0,5.0,280.65,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
10.45837962962963,-16.028055555555557,0,0.289633694201394,5.0,67.43,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.179918981481482,-11.304444444444444,0,0.15092525835135784,4.0,124.83,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2.1899189814814815,-6.051666666666667,0,0.3560996563573883,5.0,23.28,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.280659722222222,-7.239351851851852,0,0.17884481558803064,5.0,71.85,1.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.399699074074074,-2.1614699074074073,0,0.15097777237944854,3.0,246.99,1.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.959606481481481,-13.127465277777778,0,0.1081627796287482,3.0,168.08,1.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15.195115740740741,-10.370173611111111,0,0.3165319819202849,5.0,73.01,0.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.372291666666667,-14.195578703703704,0,0.19029880962021217,5.0,123.49,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.213414351851851,-14.101608796296297,0,0.7890924584576055,5.0,46.94,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.013159722222222,-7.424432870370371,0,0.10852525252525252,4.0,123.75,1.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.980219907407406,-1.2926041666666668,0,0.12582380632145257,3.0,148.7,0.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.9058217592592595,-34.14534722222222,0,0.3675387350774702,5.0,39.37,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.1881944444444446,-4.288946759259259,0,0.3002799813345777,5.0,42.86,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.037106481481482,-9.046956018518518,0,0.20541093554620893,5.0,87.97,0.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.007523148148148,-4.12943287037037,0,0.3864277652370203,5.0,70.88,1.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.739942129629629,-38.276377314814816,0,0.16829944547134937,5.0,108.2,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6.300023148148148,-9.223078703703704,0,0.24095267553356017,3.0,226.31,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8.896331018518518,-14.263414351851852,0,0.09734202607823471,5.0,199.4,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.981724537037037,-12.19519675925926,0,0.2027593433461404,5.0,114.52,0.0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.888946759259259,-3.4383680555555554,0,0.24553812871822608,5.0,36.98,1.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5.222210648148148,-9.04804398148148,0,0.11986146664658938,5.0,132.82,0.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.122905092592593,-16.26119212962963,0,0.3140057166190282,5.0,73.47,0.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4.210833333333333,-9.408020833333333,0,0.2294172062904718,5.0,64.86,1.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21.15787037037037,5.7736226851851855,1,0.23549801202976858,1.0,98.09,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
